id,title,image_path,image_text
1260,img_11551,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11551.jpg,descripcion 1260
1261,img_11552,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11552.jpg,descripcion 1261
1262,img_11553,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11553.jpg,descripcion 1262
1263,img_11554,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11554.jpg,descripcion 1263
1264,img_11555,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11555.jpg,descripcion 1264
1265,img_11556,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11556.jpg,descripcion 1265
1266,img_11557,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11557.jpg,descripcion 1266
1267,img_11558,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11558.jpg,descripcion 1267
1268,img_11559,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11559.jpg,descripcion 1268
1269,img_11560,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11560.jpg,descripcion 1269
1270,img_11561,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11561.jpg,descripcion 1270
1271,img_11562,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11562.jpg,descripcion 1271
1272,img_11563,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11563.jpg,descripcion 1272
1273,img_11564,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11564.jpg,descripcion 1273
1274,img_11565,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11565.jpg,descripcion 1274
1275,img_11566,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11566.jpg,descripcion 1275
1276,img_11567,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11567.jpg,descripcion 1276
1277,img_11568,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11568.jpg,descripcion 1277
1278,img_11569,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11569.jpg,descripcion 1278
1279,img_11570,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11570.jpg,descripcion 1279
1280,img_11571,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11571.jpg,descripcion 1280
1281,img_11572,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11572.jpg,descripcion 1281
1282,img_11573,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11573.jpg,descripcion 1282
1283,img_11574,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11574.jpg,descripcion 1283
1284,img_11575,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11575.jpg,descripcion 1284
1285,img_11576,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11576.jpg,descripcion 1285
1286,img_11577,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11577.jpg,descripcion 1286
1287,img_11578,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11578.jpg,descripcion 1287
1288,img_11579,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11579.jpg,descripcion 1288
1289,img_11580,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11580.jpg,descripcion 1289
1290,img_11581,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11581.jpg,descripcion 1290
1291,img_11582,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11582.jpg,descripcion 1291
1292,img_11583,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11583.jpg,descripcion 1292
1293,img_11584,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11584.jpg,descripcion 1293
1294,img_11585,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11585.jpg,descripcion 1294
1295,img_11586,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11586.jpg,descripcion 1295
1296,img_11587,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11587.jpg,descripcion 1296
1297,img_11588,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11588.jpg,descripcion 1297
1298,img_11589,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11589.jpg,descripcion 1298
1299,img_11590,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11590.jpg,descripcion 1299
1300,img_11591,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11591.jpg,descripcion 1300
1301,img_11592,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11592.jpg,descripcion 1301
1302,img_11593,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11593.jpg,descripcion 1302
1303,img_11594,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11594.jpg,descripcion 1303
1304,img_11595,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11595.jpg,descripcion 1304
1305,img_11596,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11596.jpg,descripcion 1305
1306,img_11597,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11597.jpg,descripcion 1306
1307,img_11598,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11598.jpg,descripcion 1307
1308,img_11599,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11599.jpg,descripcion 1308
1309,img_11600,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11600.jpg,descripcion 1309
1310,img_11601,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11601.jpg,descripcion 1310
1311,img_11602,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11602.jpg,descripcion 1311
1312,img_11603,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11603.jpg,descripcion 1312
1313,img_11604,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11604.jpg,descripcion 1313
1314,img_11605,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11605.jpg,descripcion 1314
1315,img_11606,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11606.jpg,descripcion 1315
1316,img_11607,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11607.jpg,descripcion 1316
1317,img_11608,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11608.jpg,descripcion 1317
1318,img_11609,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11609.jpg,descripcion 1318
1319,img_11610,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11610.jpg,descripcion 1319
1320,img_11611,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11611.jpg,descripcion 1320
1321,img_11612,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11612.jpg,descripcion 1321
1322,img_11613,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11613.jpg,descripcion 1322
1323,img_11614,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11614.jpg,descripcion 1323
1324,img_11615,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11615.jpg,descripcion 1324
1325,img_11616,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11616.jpg,descripcion 1325
1326,img_11617,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11617.jpg,descripcion 1326
1327,img_11618,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11618.jpg,descripcion 1327
1328,img_11619,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11619.jpg,descripcion 1328
1329,img_11620,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11620.jpg,descripcion 1329
1330,img_11621,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11621.jpg,descripcion 1330
1331,img_11622,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11622.jpg,descripcion 1331
1332,img_11623,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11623.jpg,descripcion 1332
1333,img_11624,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11624.jpg,descripcion 1333
1334,img_11625,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11625.jpg,descripcion 1334
1335,img_11626,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11626.jpg,descripcion 1335
1336,img_11627,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11627.jpg,descripcion 1336
1337,img_11628,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11628.jpg,descripcion 1337
1338,img_11629,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11629.jpg,descripcion 1338
1339,img_1163,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1163.jpg,descripcion 1339
1340,img_11630,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11630.jpg,descripcion 1340
1341,img_11632,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11632.jpg,descripcion 1341
1342,img_11634,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11634.jpg,descripcion 1342
1343,img_11635,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11635.jpg,descripcion 1343
1344,img_11636,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11636.jpg,descripcion 1344
1345,img_11637,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11637.jpg,descripcion 1345
1346,img_11638,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11638.jpg,descripcion 1346
1347,img_11639,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11639.jpg,descripcion 1347
1348,img_1164,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1164.jpg,descripcion 1348
1349,img_11640,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11640.jpg,descripcion 1349
1350,img_11641,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11641.jpg,descripcion 1350
1351,img_11642,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11642.jpg,descripcion 1351
1352,img_11643,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11643.jpg,descripcion 1352
1353,img_11644,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11644.jpg,descripcion 1353
1354,img_11645,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11645.jpg,descripcion 1354
1355,img_11646,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11646.jpg,descripcion 1355
1356,img_11647,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11647.jpg,descripcion 1356
1357,img_11648,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11648.jpg,descripcion 1357
1358,img_11649,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11649.jpg,descripcion 1358
1359,img_1165,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1165.jpg,descripcion 1359
1360,img_11650,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11650.jpg,descripcion 1360
1361,img_11651,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11651.jpg,descripcion 1361
1362,img_11652,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11652.jpg,descripcion 1362
1363,img_11653,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11653.jpg,descripcion 1363
1364,img_11654,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11654.jpg,descripcion 1364
1365,img_11656,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11656.jpg,descripcion 1365
1366,img_11657,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11657.jpg,descripcion 1366
1367,img_11658,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11658.jpg,descripcion 1367
1368,img_11659,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11659.jpg,descripcion 1368
1369,img_11662,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11662.jpg,descripcion 1369
1370,img_11664,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11664.jpg,descripcion 1370
1371,img_11665,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11665.jpg,descripcion 1371
1372,img_11668,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11668.jpg,descripcion 1372
1373,img_11671,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11671.jpg,descripcion 1373
1374,img_11672,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11672.jpg,descripcion 1374
1375,img_11673,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11673.jpg,descripcion 1375
1376,img_11674,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11674.jpg,descripcion 1376
1377,img_11675,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11675.jpg,descripcion 1377
1378,img_11676,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11676.jpg,descripcion 1378
1379,img_11677,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11677.jpg,descripcion 1379
1380,img_11678,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11678.jpg,descripcion 1380
1381,img_11679,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11679.jpg,descripcion 1381
1382,img_11680,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11680.jpg,descripcion 1382
1383,img_11681,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11681.jpg,descripcion 1383
1384,img_11682,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11682.jpg,descripcion 1384
1385,img_11683,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11683.jpg,descripcion 1385
1386,img_11684,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11684.jpg,descripcion 1386
1387,img_11685,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11685.jpg,descripcion 1387
1388,img_11686,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11686.jpg,descripcion 1388
1389,img_11689,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11689.jpg,descripcion 1389
1390,img_11690,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11690.jpg,descripcion 1390
1391,img_11691,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11691.jpg,descripcion 1391
1392,img_11692,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11692.jpg,descripcion 1392
1393,img_11693,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11693.jpg,descripcion 1393
1394,img_11694,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11694.jpg,descripcion 1394
1395,img_11695,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11695.jpg,descripcion 1395
1396,img_11696,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11696.jpg,descripcion 1396
1397,img_11697,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11697.jpg,descripcion 1397
1398,img_11698,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11698.jpg,descripcion 1398
1399,img_11699,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11699.jpg,descripcion 1399
1400,img_11700,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11700.jpg,descripcion 1400
1401,img_11701,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11701.jpg,descripcion 1401
1402,img_11702,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11702.jpg,descripcion 1402
1403,img_11703,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11703.jpg,descripcion 1403
1404,img_11704,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11704.jpg,descripcion 1404
1405,img_11705,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11705.jpg,descripcion 1405
1406,img_11706,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11706.jpg,descripcion 1406
1407,img_11707,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11707.jpg,descripcion 1407
1408,img_11708,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11708.jpg,descripcion 1408
1409,img_11710,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11710.jpg,descripcion 1409
1410,img_11711,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11711.jpg,descripcion 1410
1411,img_11712,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11712.jpg,descripcion 1411
1412,img_11713,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11713.jpg,descripcion 1412
1413,img_11714,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11714.jpg,descripcion 1413
1414,img_11716,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11716.jpg,descripcion 1414
1415,img_11717,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11717.jpg,descripcion 1415
1416,img_11719,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11719.jpg,descripcion 1416
1417,img_11721,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11721.jpg,descripcion 1417
1418,img_11722,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11722.jpg,descripcion 1418
1419,img_11724,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11724.jpg,descripcion 1419
1420,img_11725,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11725.jpg,descripcion 1420
1421,img_11726,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11726.jpg,descripcion 1421
1422,img_11727,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11727.jpg,descripcion 1422
1423,img_11728,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11728.jpg,descripcion 1423
1424,img_11730,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11730.jpg,descripcion 1424
