id,title,image_path,image_text
4431,img_15274,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15274.jpg,descripcion 4431
4432,img_15275,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15275.jpg,descripcion 4432
4433,img_15276,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15276.jpg,descripcion 4433
4434,img_15277,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15277.jpg,descripcion 4434
4435,img_15278,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15278.jpg,descripcion 4435
4436,img_15279,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15279.jpg,descripcion 4436
4437,img_1528,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1528.jpg,descripcion 4437
4438,img_15280,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15280.jpg,descripcion 4438
4439,img_15281,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15281.jpg,descripcion 4439
4440,img_15283,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15283.jpg,descripcion 4440
4441,img_15284,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15284.jpg,descripcion 4441
4442,img_15285,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15285.jpg,descripcion 4442
4443,img_15286,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15286.jpg,descripcion 4443
4444,img_15287,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15287.jpg,descripcion 4444
4445,img_15288,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15288.jpg,descripcion 4445
4446,img_15289,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15289.jpg,descripcion 4446
4447,img_1529,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1529.jpg,descripcion 4447
4448,img_15290,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15290.jpg,descripcion 4448
4449,img_15291,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15291.jpg,descripcion 4449
4450,img_15292,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15292.jpg,descripcion 4450
4451,img_15293,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15293.jpg,descripcion 4451
4452,img_15294,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15294.jpg,descripcion 4452
4453,img_15295,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15295.jpg,descripcion 4453
4454,img_15296,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15296.jpg,descripcion 4454
4455,img_15297,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15297.jpg,descripcion 4455
4456,img_15298,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15298.jpg,descripcion 4456
4457,img_15299,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15299.jpg,descripcion 4457
4458,img_1530,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1530.jpg,descripcion 4458
4459,img_15300,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15300.jpg,descripcion 4459
4460,img_15301,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15301.jpg,descripcion 4460
4461,img_15302,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15302.jpg,descripcion 4461
4462,img_15303,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15303.jpg,descripcion 4462
4463,img_15304,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15304.jpg,descripcion 4463
4464,img_15305,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15305.jpg,descripcion 4464
4465,img_15306,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15306.jpg,descripcion 4465
4466,img_15307,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15307.jpg,descripcion 4466
4467,img_15308,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15308.jpg,descripcion 4467
4468,img_15309,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15309.jpg,descripcion 4468
4469,img_1531,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1531.jpg,descripcion 4469
4470,img_15310,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15310.jpg,descripcion 4470
4471,img_15311,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15311.jpg,descripcion 4471
4472,img_15312,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15312.jpg,descripcion 4472
4473,img_15313,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15313.jpg,descripcion 4473
4474,img_15314,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15314.jpg,descripcion 4474
4475,img_15315,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15315.jpg,descripcion 4475
4476,img_15316,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15316.jpg,descripcion 4476
4477,img_15317,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15317.jpg,descripcion 4477
4478,img_15318,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15318.jpg,descripcion 4478
4479,img_15319,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15319.jpg,descripcion 4479
4480,img_1532,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1532.jpg,descripcion 4480
4481,img_15320,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15320.jpg,descripcion 4481
4482,img_15321,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15321.jpg,descripcion 4482
4483,img_15322,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15322.jpg,descripcion 4483
4484,img_15323,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15323.jpg,descripcion 4484
4485,img_15324,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15324.jpg,descripcion 4485
4486,img_15325,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15325.jpg,descripcion 4486
4487,img_15326,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15326.jpg,descripcion 4487
4488,img_15327,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15327.jpg,descripcion 4488
4489,img_15328,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15328.jpg,descripcion 4489
4490,img_15329,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15329.jpg,descripcion 4490
4491,img_1533,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1533.jpg,descripcion 4491
4492,img_15330,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15330.jpg,descripcion 4492
4493,img_15331,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15331.jpg,descripcion 4493
4494,img_15332,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15332.jpg,descripcion 4494
4495,img_15333,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15333.jpg,descripcion 4495
4496,img_15334,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15334.jpg,descripcion 4496
4497,img_15335,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15335.jpg,descripcion 4497
4498,img_15336,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15336.jpg,descripcion 4498
4499,img_15337,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15337.jpg,descripcion 4499
4500,img_15338,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15338.jpg,descripcion 4500
4501,img_15339,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15339.jpg,descripcion 4501
4502,img_1534,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1534.jpg,descripcion 4502
4503,img_15340,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15340.jpg,descripcion 4503
4504,img_15341,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15341.jpg,descripcion 4504
4505,img_15342,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15342.jpg,descripcion 4505
4506,img_15343,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15343.jpg,descripcion 4506
4507,img_15344,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15344.jpg,descripcion 4507
4508,img_15345,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15345.jpg,descripcion 4508
4509,img_15346,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15346.jpg,descripcion 4509
4510,img_15347,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15347.jpg,descripcion 4510
4511,img_15348,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15348.jpg,descripcion 4511
4512,img_15349,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15349.jpg,descripcion 4512
4513,img_1535,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1535.jpg,descripcion 4513
4514,img_15351,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15351.jpg,descripcion 4514
4515,img_15352,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15352.jpg,descripcion 4515
4516,img_15353,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15353.jpg,descripcion 4516
4517,img_15354,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15354.jpg,descripcion 4517
4518,img_15355,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15355.jpg,descripcion 4518
4519,img_15356,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15356.jpg,descripcion 4519
4520,img_15357,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15357.jpg,descripcion 4520
4521,img_15358,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15358.jpg,descripcion 4521
4522,img_15359,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15359.jpg,descripcion 4522
4523,img_1536,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1536.jpg,descripcion 4523
4524,img_15361,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15361.jpg,descripcion 4524
4525,img_15362,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15362.jpg,descripcion 4525
4526,img_15363,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15363.jpg,descripcion 4526
4527,img_15364,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15364.jpg,descripcion 4527
4528,img_15365,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15365.jpg,descripcion 4528
4529,img_15366,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15366.jpg,descripcion 4529
4530,img_15367,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15367.jpg,descripcion 4530
4531,img_15368,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15368.jpg,descripcion 4531
4532,img_15369,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15369.jpg,descripcion 4532
4533,img_1537,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1537.jpg,descripcion 4533
4534,img_15370,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15370.jpg,descripcion 4534
4535,img_15371,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15371.jpg,descripcion 4535
4536,img_15372,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15372.jpg,descripcion 4536
4537,img_15373,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15373.jpg,descripcion 4537
4538,img_15374,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15374.jpg,descripcion 4538
4539,img_15375,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15375.jpg,descripcion 4539
4540,img_15376,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15376.jpg,descripcion 4540
4541,img_15377,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15377.jpg,descripcion 4541
4542,img_15378,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15378.jpg,descripcion 4542
4543,img_15379,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15379.jpg,descripcion 4543
4544,img_1538,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1538.jpg,descripcion 4544
4545,img_15382,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15382.jpg,descripcion 4545
4546,img_15384,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15384.jpg,descripcion 4546
4547,img_15385,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15385.jpg,descripcion 4547
4548,img_15387,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15387.jpg,descripcion 4548
4549,img_15388,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15388.jpg,descripcion 4549
4550,img_1539,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1539.jpg,descripcion 4550
4551,img_15392,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15392.jpg,descripcion 4551
4552,img_15393,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15393.jpg,descripcion 4552
4553,img_15394,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15394.jpg,descripcion 4553
4554,img_15396,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15396.jpg,descripcion 4554
4555,img_15397,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15397.jpg,descripcion 4555
4556,img_15398,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15398.jpg,descripcion 4556
4557,img_15399,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15399.jpg,descripcion 4557
4558,img_1540,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1540.jpg,descripcion 4558
4559,img_15400,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15400.jpg,descripcion 4559
4560,img_15401,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15401.jpg,descripcion 4560
4561,img_15405,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15405.jpg,descripcion 4561
4562,img_15406,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15406.jpg,descripcion 4562
4563,img_15407,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15407.jpg,descripcion 4563
4564,img_15408,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15408.jpg,descripcion 4564
4565,img_15409,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15409.jpg,descripcion 4565
4566,img_1541,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1541.jpg,descripcion 4566
4567,img_15410,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15410.jpg,descripcion 4567
4568,img_15412,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15412.jpg,descripcion 4568
4569,img_15414,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15414.jpg,descripcion 4569
4570,img_15415,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15415.jpg,descripcion 4570
4571,img_15416,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15416.jpg,descripcion 4571
4572,img_15417,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15417.jpg,descripcion 4572
4573,img_15418,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15418.jpg,descripcion 4573
4574,img_15419,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15419.jpg,descripcion 4574
4575,img_1542,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1542.jpg,descripcion 4575
4576,img_1543,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1543.jpg,descripcion 4576
4577,img_15434,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15434.jpg,descripcion 4577
4578,img_15436,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15436.jpg,descripcion 4578
4579,img_15437,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15437.jpg,descripcion 4579
4580,img_15439,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15439.jpg,descripcion 4580
4581,img_1544,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1544.jpg,descripcion 4581
4582,img_15442,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15442.jpg,descripcion 4582
4583,img_1545,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1545.jpg,descripcion 4583
4584,img_15451,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15451.jpg,descripcion 4584
4585,img_15457,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15457.jpg,descripcion 4585
4586,img_15459,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15459.jpg,descripcion 4586
4587,img_1546,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1546.jpg,descripcion 4587
4588,img_15461,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15461.jpg,descripcion 4588
4589,img_15462,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15462.jpg,descripcion 4589
4590,img_15463,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15463.jpg,descripcion 4590
4591,img_15464,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15464.jpg,descripcion 4591
4592,img_15465,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15465.jpg,descripcion 4592
4593,img_15466,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15466.jpg,descripcion 4593
4594,img_15467,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15467.jpg,descripcion 4594
4595,img_15468,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15468.jpg,descripcion 4595
4596,img_15469,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/15469.jpg,descripcion 4596
