id,title,image_path,image_text
2459,img_12917,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12917.jpg,descripcion 2459
2460,img_12918,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12918.jpg,descripcion 2460
2461,img_12919,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12919.jpg,descripcion 2461
2462,img_12920,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12920.jpg,descripcion 2462
2463,img_12921,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12921.jpg,descripcion 2463
2464,img_12922,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12922.jpg,descripcion 2464
2465,img_12923,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12923.jpg,descripcion 2465
2466,img_12924,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12924.jpg,descripcion 2466
2467,img_12925,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12925.jpg,descripcion 2467
2468,img_12926,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12926.jpg,descripcion 2468
2469,img_12927,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12927.jpg,descripcion 2469
2470,img_12928,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12928.jpg,descripcion 2470
2471,img_12929,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12929.jpg,descripcion 2471
2472,img_12930,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12930.jpg,descripcion 2472
2473,img_12931,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12931.jpg,descripcion 2473
2474,img_12932,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12932.jpg,descripcion 2474
2475,img_12933,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12933.jpg,descripcion 2475
2476,img_12934,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12934.jpg,descripcion 2476
2477,img_12935,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12935.jpg,descripcion 2477
2478,img_12936,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12936.jpg,descripcion 2478
2479,img_12937,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12937.jpg,descripcion 2479
2480,img_12939,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12939.jpg,descripcion 2480
2481,img_12940,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12940.jpg,descripcion 2481
2482,img_12941,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12941.jpg,descripcion 2482
2483,img_12942,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12942.jpg,descripcion 2483
2484,img_12943,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12943.jpg,descripcion 2484
2485,img_12944,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12944.jpg,descripcion 2485
2486,img_12945,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12945.jpg,descripcion 2486
2487,img_12946,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12946.jpg,descripcion 2487
2488,img_12947,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12947.jpg,descripcion 2488
2489,img_12948,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12948.jpg,descripcion 2489
2490,img_12950,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12950.jpg,descripcion 2490
2491,img_12951,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12951.jpg,descripcion 2491
2492,img_12952,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12952.jpg,descripcion 2492
2493,img_12953,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12953.jpg,descripcion 2493
2494,img_12954,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12954.jpg,descripcion 2494
2495,img_12955,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12955.jpg,descripcion 2495
2496,img_12956,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12956.jpg,descripcion 2496
2497,img_12957,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12957.jpg,descripcion 2497
2498,img_12958,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12958.jpg,descripcion 2498
2499,img_12959,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12959.jpg,descripcion 2499
2500,img_12960,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12960.jpg,descripcion 2500
2501,img_12961,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12961.jpg,descripcion 2501
2502,img_12963,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12963.jpg,descripcion 2502
2503,img_12965,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12965.jpg,descripcion 2503
2504,img_12966,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12966.jpg,descripcion 2504
2505,img_12967,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12967.jpg,descripcion 2505
2506,img_12968,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12968.jpg,descripcion 2506
2507,img_12969,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12969.jpg,descripcion 2507
2508,img_12970,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12970.jpg,descripcion 2508
2509,img_12971,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12971.jpg,descripcion 2509
2510,img_12972,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12972.jpg,descripcion 2510
2511,img_12973,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12973.jpg,descripcion 2511
2512,img_12974,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12974.jpg,descripcion 2512
2513,img_12975,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12975.jpg,descripcion 2513
2514,img_12976,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12976.jpg,descripcion 2514
2515,img_12977,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12977.jpg,descripcion 2515
2516,img_12978,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12978.jpg,descripcion 2516
2517,img_12979,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12979.jpg,descripcion 2517
2518,img_12980,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12980.jpg,descripcion 2518
2519,img_12981,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12981.jpg,descripcion 2519
2520,img_12982,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12982.jpg,descripcion 2520
2521,img_12983,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12983.jpg,descripcion 2521
2522,img_12984,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12984.jpg,descripcion 2522
2523,img_12985,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12985.jpg,descripcion 2523
2524,img_12986,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12986.jpg,descripcion 2524
2525,img_12987,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12987.jpg,descripcion 2525
2526,img_12988,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12988.jpg,descripcion 2526
2527,img_12989,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12989.jpg,descripcion 2527
2528,img_12990,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12990.jpg,descripcion 2528
2529,img_12991,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12991.jpg,descripcion 2529
2530,img_12992,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12992.jpg,descripcion 2530
2531,img_12993,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12993.jpg,descripcion 2531
2532,img_12994,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12994.jpg,descripcion 2532
2533,img_12995,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12995.jpg,descripcion 2533
2534,img_12996,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12996.jpg,descripcion 2534
2535,img_12997,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12997.jpg,descripcion 2535
2536,img_12998,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12998.jpg,descripcion 2536
2537,img_12999,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/12999.jpg,descripcion 2537
2538,img_13000,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13000.jpg,descripcion 2538
2539,img_13002,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13002.jpg,descripcion 2539
2540,img_13003,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13003.jpg,descripcion 2540
2541,img_13012,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13012.jpg,descripcion 2541
2542,img_13013,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13013.jpg,descripcion 2542
2543,img_13014,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13014.jpg,descripcion 2543
2544,img_13015,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13015.jpg,descripcion 2544
2545,img_13016,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13016.jpg,descripcion 2545
2546,img_13018,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13018.jpg,descripcion 2546
2547,img_13019,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13019.jpg,descripcion 2547
2548,img_13023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13023.jpg,descripcion 2548
2549,img_13025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13025.jpg,descripcion 2549
2550,img_13026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13026.jpg,descripcion 2550
2551,img_13027,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13027.jpg,descripcion 2551
2552,img_13028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13028.jpg,descripcion 2552
2553,img_13031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13031.jpg,descripcion 2553
2554,img_13033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13033.jpg,descripcion 2554
2555,img_13035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13035.jpg,descripcion 2555
2556,img_13036,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13036.jpg,descripcion 2556
2557,img_13037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13037.jpg,descripcion 2557
2558,img_13039,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13039.jpg,descripcion 2558
2559,img_13040,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13040.jpg,descripcion 2559
2560,img_13042,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13042.jpg,descripcion 2560
2561,img_13044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13044.jpg,descripcion 2561
2562,img_13045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13045.jpg,descripcion 2562
2563,img_13047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13047.jpg,descripcion 2563
2564,img_13048,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13048.jpg,descripcion 2564
2565,img_13049,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13049.jpg,descripcion 2565
2566,img_13050,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13050.jpg,descripcion 2566
2567,img_13051,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13051.jpg,descripcion 2567
2568,img_13052,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13052.jpg,descripcion 2568
2569,img_13053,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13053.jpg,descripcion 2569
2570,img_13054,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13054.jpg,descripcion 2570
2571,img_13055,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13055.jpg,descripcion 2571
2572,img_13056,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13056.jpg,descripcion 2572
2573,img_13057,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13057.jpg,descripcion 2573
2574,img_13058,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13058.jpg,descripcion 2574
2575,img_13059,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13059.jpg,descripcion 2575
2576,img_13060,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13060.jpg,descripcion 2576
2577,img_13061,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13061.jpg,descripcion 2577
2578,img_13062,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13062.jpg,descripcion 2578
2579,img_13063,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13063.jpg,descripcion 2579
2580,img_13064,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13064.jpg,descripcion 2580
2581,img_13065,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13065.jpg,descripcion 2581
2582,img_13066,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13066.jpg,descripcion 2582
2583,img_13067,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13067.jpg,descripcion 2583
2584,img_13068,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13068.jpg,descripcion 2584
2585,img_13069,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13069.jpg,descripcion 2585
2586,img_13070,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13070.jpg,descripcion 2586
2587,img_13071,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13071.jpg,descripcion 2587
2588,img_13072,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13072.jpg,descripcion 2588
2589,img_13073,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13073.jpg,descripcion 2589
2590,img_13074,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13074.jpg,descripcion 2590
2591,img_13075,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13075.jpg,descripcion 2591
2592,img_13076,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13076.jpg,descripcion 2592
2593,img_13077,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13077.jpg,descripcion 2593
2594,img_13078,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13078.jpg,descripcion 2594
2595,img_13079,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13079.jpg,descripcion 2595
2596,img_13080,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13080.jpg,descripcion 2596
2597,img_13081,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13081.jpg,descripcion 2597
2598,img_13082,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13082.jpg,descripcion 2598
2599,img_13083,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13083.jpg,descripcion 2599
2600,img_13084,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13084.jpg,descripcion 2600
2601,img_13085,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13085.jpg,descripcion 2601
2602,img_13086,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13086.jpg,descripcion 2602
2603,img_13087,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13087.jpg,descripcion 2603
2604,img_13088,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13088.jpg,descripcion 2604
2605,img_13089,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13089.jpg,descripcion 2605
2606,img_13090,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13090.jpg,descripcion 2606
2607,img_13091,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13091.jpg,descripcion 2607
2608,img_13092,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13092.jpg,descripcion 2608
2609,img_13093,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13093.jpg,descripcion 2609
2610,img_13094,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13094.jpg,descripcion 2610
2611,img_13095,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13095.jpg,descripcion 2611
2612,img_13096,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13096.jpg,descripcion 2612
2613,img_13097,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13097.jpg,descripcion 2613
2614,img_13098,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13098.jpg,descripcion 2614
2615,img_13099,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13099.jpg,descripcion 2615
2616,img_13100,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13100.jpg,descripcion 2616
2617,img_13101,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13101.jpg,descripcion 2617
2618,img_13102,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13102.jpg,descripcion 2618
2619,img_13103,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13103.jpg,descripcion 2619
2620,img_13104,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13104.jpg,descripcion 2620
2621,img_13105,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13105.jpg,descripcion 2621
2622,img_13106,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13106.jpg,descripcion 2622
2623,img_13107,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13107.jpg,descripcion 2623
2624,img_13108,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/13108.jpg,descripcion 2624
