id,title,image_path,image_text
8945,img_20204,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20204.jpg,descripcion 8945
8946,img_20205,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20205.jpg,descripcion 8946
8947,img_20206,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20206.jpg,descripcion 8947
8948,img_20207,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20207.jpg,descripcion 8948
8949,img_20208,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20208.jpg,descripcion 8949
8950,img_20209,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20209.jpg,descripcion 8950
8951,img_20210,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20210.jpg,descripcion 8951
8952,img_20211,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20211.jpg,descripcion 8952
8953,img_20212,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20212.jpg,descripcion 8953
8954,img_20213,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20213.jpg,descripcion 8954
8955,img_20214,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20214.jpg,descripcion 8955
8956,img_20215,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20215.jpg,descripcion 8956
8957,img_20216,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20216.jpg,descripcion 8957
8958,img_20217,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20217.jpg,descripcion 8958
8959,img_20218,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20218.jpg,descripcion 8959
8960,img_20219,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20219.jpg,descripcion 8960
8961,img_20220,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20220.jpg,descripcion 8961
8962,img_20221,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20221.jpg,descripcion 8962
8963,img_20222,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20222.jpg,descripcion 8963
8964,img_20223,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20223.jpg,descripcion 8964
8965,img_20224,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20224.jpg,descripcion 8965
8966,img_20225,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20225.jpg,descripcion 8966
8967,img_20226,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20226.jpg,descripcion 8967
8968,img_20227,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20227.jpg,descripcion 8968
8969,img_20228,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20228.jpg,descripcion 8969
8970,img_20229,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20229.jpg,descripcion 8970
8971,img_2023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2023.jpg,descripcion 8971
8972,img_20230,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20230.jpg,descripcion 8972
8973,img_20231,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20231.jpg,descripcion 8973
8974,img_20232,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20232.jpg,descripcion 8974
8975,img_20233,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20233.jpg,descripcion 8975
8976,img_20234,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20234.jpg,descripcion 8976
8977,img_20235,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20235.jpg,descripcion 8977
8978,img_20236,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20236.jpg,descripcion 8978
8979,img_20237,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20237.jpg,descripcion 8979
8980,img_20238,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20238.jpg,descripcion 8980
8981,img_20239,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20239.jpg,descripcion 8981
8982,img_2024,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2024.jpg,descripcion 8982
8983,img_20240,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20240.jpg,descripcion 8983
8984,img_20241,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20241.jpg,descripcion 8984
8985,img_20242,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20242.jpg,descripcion 8985
8986,img_20243,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20243.jpg,descripcion 8986
8987,img_20244,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20244.jpg,descripcion 8987
8988,img_20245,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20245.jpg,descripcion 8988
8989,img_20246,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20246.jpg,descripcion 8989
8990,img_20247,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20247.jpg,descripcion 8990
8991,img_20248,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20248.jpg,descripcion 8991
8992,img_20249,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20249.jpg,descripcion 8992
8993,img_2025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2025.jpg,descripcion 8993
8994,img_20250,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20250.jpg,descripcion 8994
8995,img_20251,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20251.jpg,descripcion 8995
8996,img_20252,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20252.jpg,descripcion 8996
8997,img_20253,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20253.jpg,descripcion 8997
8998,img_20254,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20254.jpg,descripcion 8998
8999,img_20255,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20255.jpg,descripcion 8999
9000,img_20256,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20256.jpg,descripcion 9000
9001,img_20257,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20257.jpg,descripcion 9001
9002,img_20258,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20258.jpg,descripcion 9002
9003,img_20259,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20259.jpg,descripcion 9003
9004,img_2026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2026.jpg,descripcion 9004
9005,img_20260,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20260.jpg,descripcion 9005
9006,img_20261,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20261.jpg,descripcion 9006
9007,img_20262,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20262.jpg,descripcion 9007
9008,img_20263,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20263.jpg,descripcion 9008
9009,img_20264,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20264.jpg,descripcion 9009
9010,img_20265,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20265.jpg,descripcion 9010
9011,img_20266,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20266.jpg,descripcion 9011
9012,img_20267,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20267.jpg,descripcion 9012
9013,img_2027,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2027.jpg,descripcion 9013
9014,img_20271,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20271.jpg,descripcion 9014
9015,img_20272,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20272.jpg,descripcion 9015
9016,img_20274,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20274.jpg,descripcion 9016
9017,img_20275,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20275.jpg,descripcion 9017
9018,img_20276,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20276.jpg,descripcion 9018
9019,img_20277,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20277.jpg,descripcion 9019
9020,img_20278,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20278.jpg,descripcion 9020
9021,img_20279,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20279.jpg,descripcion 9021
9022,img_2028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2028.jpg,descripcion 9022
9023,img_20280,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20280.jpg,descripcion 9023
9024,img_20281,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20281.jpg,descripcion 9024
9025,img_20282,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20282.jpg,descripcion 9025
9026,img_20283,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20283.jpg,descripcion 9026
9027,img_20284,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20284.jpg,descripcion 9027
9028,img_20288,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20288.jpg,descripcion 9028
9029,img_20289,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20289.jpg,descripcion 9029
9030,img_2029,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2029.jpg,descripcion 9030
9031,img_20290,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20290.jpg,descripcion 9031
9032,img_20291,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20291.jpg,descripcion 9032
9033,img_20295,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20295.jpg,descripcion 9033
9034,img_20297,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20297.jpg,descripcion 9034
9035,img_20298,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20298.jpg,descripcion 9035
9036,img_20299,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20299.jpg,descripcion 9036
9037,img_2030,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2030.jpg,descripcion 9037
9038,img_20300,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20300.jpg,descripcion 9038
9039,img_20301,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20301.jpg,descripcion 9039
9040,img_20302,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20302.jpg,descripcion 9040
9041,img_20303,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20303.jpg,descripcion 9041
9042,img_20304,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20304.jpg,descripcion 9042
9043,img_20305,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20305.jpg,descripcion 9043
9044,img_20306,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20306.jpg,descripcion 9044
9045,img_20307,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20307.jpg,descripcion 9045
9046,img_20308,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20308.jpg,descripcion 9046
9047,img_20309,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20309.jpg,descripcion 9047
9048,img_2031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2031.jpg,descripcion 9048
9049,img_20310,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20310.jpg,descripcion 9049
9050,img_20311,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20311.jpg,descripcion 9050
9051,img_20312,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20312.jpg,descripcion 9051
9052,img_20313,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20313.jpg,descripcion 9052
9053,img_20314,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20314.jpg,descripcion 9053
9054,img_20315,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20315.jpg,descripcion 9054
9055,img_20316,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20316.jpg,descripcion 9055
9056,img_20317,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20317.jpg,descripcion 9056
9057,img_20318,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20318.jpg,descripcion 9057
9058,img_20319,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20319.jpg,descripcion 9058
9059,img_2032,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2032.jpg,descripcion 9059
9060,img_20320,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20320.jpg,descripcion 9060
9061,img_20321,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20321.jpg,descripcion 9061
9062,img_20322,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20322.jpg,descripcion 9062
9063,img_20323,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20323.jpg,descripcion 9063
9064,img_20324,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20324.jpg,descripcion 9064
9065,img_20325,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20325.jpg,descripcion 9065
9066,img_20326,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20326.jpg,descripcion 9066
9067,img_20327,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20327.jpg,descripcion 9067
9068,img_20328,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20328.jpg,descripcion 9068
9069,img_20329,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20329.jpg,descripcion 9069
9070,img_2033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2033.jpg,descripcion 9070
9071,img_20330,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20330.jpg,descripcion 9071
9072,img_20331,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20331.jpg,descripcion 9072
9073,img_20332,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20332.jpg,descripcion 9073
9074,img_20333,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20333.jpg,descripcion 9074
9075,img_20334,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20334.jpg,descripcion 9075
9076,img_20335,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20335.jpg,descripcion 9076
9077,img_20336,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20336.jpg,descripcion 9077
9078,img_20337,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20337.jpg,descripcion 9078
9079,img_2034,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2034.jpg,descripcion 9079
9080,img_20340,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20340.jpg,descripcion 9080
9081,img_20341,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20341.jpg,descripcion 9081
9082,img_20342,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20342.jpg,descripcion 9082
9083,img_20343,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20343.jpg,descripcion 9083
9084,img_20344,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20344.jpg,descripcion 9084
9085,img_20346,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20346.jpg,descripcion 9085
9086,img_20347,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20347.jpg,descripcion 9086
9087,img_20348,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20348.jpg,descripcion 9087
9088,img_20349,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20349.jpg,descripcion 9088
9089,img_2035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2035.jpg,descripcion 9089
9090,img_20350,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20350.jpg,descripcion 9090
9091,img_20351,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20351.jpg,descripcion 9091
9092,img_20352,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20352.jpg,descripcion 9092
9093,img_20353,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20353.jpg,descripcion 9093
9094,img_20354,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20354.jpg,descripcion 9094
9095,img_20355,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20355.jpg,descripcion 9095
9096,img_20357,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20357.jpg,descripcion 9096
9097,img_20358,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20358.jpg,descripcion 9097
9098,img_2036,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2036.jpg,descripcion 9098
9099,img_20360,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20360.jpg,descripcion 9099
9100,img_20361,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20361.jpg,descripcion 9100
9101,img_20362,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20362.jpg,descripcion 9101
9102,img_20364,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20364.jpg,descripcion 9102
9103,img_20365,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20365.jpg,descripcion 9103
9104,img_20366,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20366.jpg,descripcion 9104
9105,img_20367,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20367.jpg,descripcion 9105
9106,img_20368,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20368.jpg,descripcion 9106
9107,img_20369,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20369.jpg,descripcion 9107
9108,img_2037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/2037.jpg,descripcion 9108
9109,img_20370,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20370.jpg,descripcion 9109
9110,img_20371,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20371.jpg,descripcion 9110
9111,img_20372,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/20372.jpg,descripcion 9111
